0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
23.59739268929796,0.1466002862442805,0.1423067201649638,0.12982891665230414,0.12357271127355966,0.13178958950523845,0.12144402902380629,23.61157780774992,0.1443677392754723,0.13170133505174458,0.12535039319806293,0.13369166031427934,0.12318945502240257,23.58207744575207,0.12786272178553112,0.12170611306697696,0.12979223313235533,0.11961134499916622,23.486382890692095,0.11111927071375659,0.11846220916908876,0.10921723459523981,23.432173359349914,0.1127826266781205,0.10400790591390752,23.50247313302638,0.11085028983747784,23.412680759110568,164.02,17.0,60.54,9.36,79.38,25.11,58.2,41.75,1035.89,11.38,2850.0,163.86,17.38,60.46,9.37,79.5,25.23,58.76,41.74,1034.66,11.34,2900.0,166.9,17.06,61.26,9.69,80.65,25.22,59.71,42.04,1050.3,11.4,2800.0,168.66,17.24,61.48,9.98,80.06,25.15,59.69,41.76,1051.92,11.37,2500.0,168.67,17.6,61.4,10.17,80.21,25.08,59.43,41.86,1056.52,11.38,2350.0,167.82,17.72,60.9,10.11,80.8,25.08,59.09,41.61,1072.01,11.55,2550.0,166.84,18.52,61.22,10.49,81.77,26.08,60.19,41.84,1063.29,11.17,2300.0
23.561297307129962,0.15164983529387518,0.13833058804885165,0.1316723268651931,0.14044116844161122,0.12941378781971644,0.1295606676941668,23.53246212111091,0.1342973081491661,0.12784219802218935,0.13634364356548603,0.12565263823475137,0.12579490616783254,23.438616025466274,0.11670315044752193,0.12442483708307736,0.11471472057409676,0.11484362841161191,23.385489606822173,0.11846821104668087,0.1092496168945719,0.10937181039355225,23.454549820073375,0.11644791339304314,0.11657888960332005,23.366428122575822,0.10751611688275148,23.367681719076675,163.86,17.38,60.46,9.37,79.5,25.23,58.76,41.74,1034.66,11.34,2900.0,166.9,17.06,61.26,9.69,80.65,25.22,59.71,42.04,1050.3,11.4,2800.0,168.66,17.24,61.48,9.98,80.06,25.15,59.69,41.76,1051.92,11.37,2500.0,168.67,17.6,61.4,10.17,80.21,25.08,59.43,41.86,1056.52,11.38,2350.0,167.82,17.72,60.9,10.11,80.8,25.08,59.09,41.61,1072.01,11.55,2550.0,166.84,18.52,61.22,10.49,81.77,26.08,60.19,41.84,1063.29,11.17,2300.0,163.37,20.04,60.47,10.2,80.28,26.68,62.09,41.11,1037.38,10.83,2300.0
23.258427139988463,0.14387246633013517,0.1369956219265298,0.14609616233386014,0.13467524548026186,0.13477755727453103,0.12789506528503194,23.167435105416914,0.1250608937898108,0.13333160597977792,0.12295247385063375,0.12304508410436868,0.1167914192784217,23.116007222855327,0.12698121902398654,0.11712193207109993,0.11720967738098892,0.11126984406748956,23.183147328434785,0.1248387001286191,0.12493281017021804,0.11857793389745735,23.097632034150134,0.11524112099214812,0.1094073224947331,23.098450093635783,0.10948869900643071,23.040749860313763,166.9,17.06,61.26,9.69,80.65,25.22,59.71,42.04,1050.3,11.4,2800.0,168.66,17.24,61.48,9.98,80.06,25.15,59.69,41.76,1051.92,11.37,2500.0,168.67,17.6,61.4,10.17,80.21,25.08,59.43,41.86,1056.52,11.38,2350.0,167.82,17.72,60.9,10.11,80.8,25.08,59.09,41.61,1072.01,11.55,2550.0,166.84,18.52,61.22,10.49,81.77,26.08,60.19,41.84,1063.29,11.17,2300.0,163.37,20.04,60.47,10.2,80.28,26.68,62.09,41.11,1037.38,10.83,2300.0,165.66,19.89,60.42,9.91,81.08,26.69,63.32,41.94,1036.17,10.89,2150.0
22.517604429723026,0.13293639876172458,0.14164806733404978,0.13074703210329658,0.13077299957479732,0.12423420763516795,0.12424492571133082,22.46823174685655,0.13500565870053385,0.12463982083078567,0.12466421410567732,0.1184471806134158,0.11845724259888166,22.533119040792176,0.13278058488573663,0.13280697759255874,0.1261614507856763,0.12617234464674718,22.450711843551915,0.12261815182057202,0.11650908513480589,0.11651891644568986,22.450920299817952,0.11653148594288283,0.11654137097044631,22.3954537694503,0.11075264370962094,22.39554793436539,168.66,17.24,61.48,9.98,80.06,25.15,59.69,41.76,1051.92,11.37,2500.0,168.67,17.6,61.4,10.17,80.21,25.08,59.43,41.86,1056.52,11.38,2350.0,167.82,17.72,60.9,10.11,80.8,25.08,59.09,41.61,1072.01,11.55,2550.0,166.84,18.52,61.22,10.49,81.77,26.08,60.19,41.84,1063.29,11.17,2300.0,163.37,20.04,60.47,10.2,80.28,26.68,62.09,41.11,1037.38,10.83,2300.0,165.66,19.89,60.42,9.91,81.08,26.69,63.32,41.94,1036.17,10.89,2150.0,164.89,20.21,60.75,10.1,81.17,26.62,62.57,41.79,1025.07,10.73,2150.0
22.581391287622285,0.14084259860756493,0.13006256533817637,0.1300507395820065,0.12360374709660624,0.12359827560761005,0.11930629928742917,22.644974008730394,0.13854504149342356,0.1385326266302128,0.13164388531512902,0.13163813337629338,0.12705185897392837,22.564352528956178,0.12793732165779956,0.12160067173405212,0.12159525594744941,0.11737678016693832,22.564256732452744,0.12158944221719746,0.121584061941703,0.117365888647002,22.510047032493603,0.11557904874638696,0.1115814227791348,22.509998853341354,0.11157639360974463,22.471141479833037,168.67,17.6,61.4,10.17,80.21,25.08,59.43,41.86,1056.52,11.38,2350.0,167.82,17.72,60.9,10.11,80.8,25.08,59.09,41.61,1072.01,11.55,2550.0,166.84,18.52,61.22,10.49,81.77,26.08,60.19,41.84,1063.29,11.17,2300.0,163.37,20.04,60.47,10.2,80.28,26.68,62.09,41.11,1037.38,10.83,2300.0,165.66,19.89,60.42,9.91,81.08,26.69,63.32,41.94,1036.17,10.89,2150.0,164.89,20.21,60.75,10.1,81.17,26.62,62.57,41.79,1025.07,10.73,2150.0,163.68,21.56,61.9,10.48,78.11,27.53,62.59,41.61,1011.87,10.03,2050.0
22.85099711679045,0.14344911781997247,0.14345004997645983,0.13623337023751517,0.1362331282424703,0.13143954430659607,0.12906200772907148,22.770619692567543,0.13234244059876168,0.12570953657390035,0.12570920552402823,0.12130369774648841,0.11911889153131994,22.770623889695706,0.1257099973648916,0.12570969686729627,0.12130407723884189,0.11911917241792862,22.716501889832028,0.11942611000169577,0.11525290231660326,0.11318343721976853,22.716499025464792,0.11525252610409151,0.11318302882910679,22.67772668603859,0.10924106330084553,22.657604634359465,167.82,17.72,60.9,10.11,80.8,25.08,59.09,41.61,1072.01,11.55,2550.0,166.84,18.52,61.22,10.49,81.77,26.08,60.19,41.84,1063.29,11.17,2300.0,163.37,20.04,60.47,10.2,80.28,26.68,62.09,41.11,1037.38,10.83,2300.0,165.66,19.89,60.42,9.91,81.08,26.69,63.32,41.94,1036.17,10.89,2150.0,164.89,20.21,60.75,10.1,81.17,26.62,62.57,41.79,1025.07,10.73,2150.0,163.68,21.56,61.9,10.48,78.11,27.53,62.59,41.61,1011.87,10.03,2050.0,163.53,21.07,60.69,10.25,78.6,27.41,62.2,40.63,1019.6,9.91,2000.0
22.39872293635592,0.14254563033198064,0.1351265075226969,0.13515344096133736,0.13026701707309707,0.12781051451306907,0.12039603647516665,22.399177710584073,0.13518828204658542,0.1352153273963315,0.13032626068527503,0.1278682910105962,0.12044945786253773,22.344611232240332,0.12819513830910514,0.12357284431959505,0.1212494410957691,0.11423689178763706,22.344817214112442,0.12359712579889916,0.12127311354986586,0.11425875744978478,22.305874242940035,0.11691423979216514,0.11016759045244015,22.285328096083916,0.10811217088962657,22.21907700651419,166.84,18.52,61.22,10.49,81.77,26.08,60.19,41.84,1063.29,11.17,2300.0,163.37,20.04,60.47,10.2,80.28,26.68,62.09,41.11,1037.38,10.83,2300.0,165.66,19.89,60.42,9.91,81.08,26.69,63.32,41.94,1036.17,10.89,2150.0,164.89,20.21,60.75,10.1,81.17,26.62,62.57,41.79,1025.07,10.73,2150.0,163.68,21.56,61.9,10.48,78.11,27.53,62.59,41.61,1011.87,10.03,2050.0,163.53,21.07,60.69,10.25,78.6,27.41,62.2,40.63,1019.6,9.91,2000.0,162.92,20.96,60.81,10.19,79.75,27.13,62.19,40.64,1032.72,10.0,1850.0
22.10269316739044,0.1375775629726998,0.1376222972277972,0.1325773138986044,0.13001909070426776,0.12231753602272942,0.13756740324003133,22.04755983505441,0.13035224640817805,0.12558680230927882,0.12317072871126442,0.11589731495036153,0.1303007586312158,22.0478941457386,0.12562717875322973,0.12321017884816977,0.11593400118313803,0.13034277977539635,22.008654577326254,0.11871980390167901,0.11172461086986041,0.12557778501199515,21.987749861993024,0.10959136489481572,0.12316197827015483,21.92039537756806,0.11588934743578846,22.04748517411634,163.37,20.04,60.47,10.2,80.28,26.68,62.09,41.11,1037.38,10.83,2300.0,165.66,19.89,60.42,9.91,81.08,26.69,63.32,41.94,1036.17,10.89,2150.0,164.89,20.21,60.75,10.1,81.17,26.62,62.57,41.79,1025.07,10.73,2150.0,163.68,21.56,61.9,10.48,78.11,27.53,62.59,41.61,1011.87,10.03,2050.0,163.53,21.07,60.69,10.25,78.6,27.41,62.2,40.63,1019.6,9.91,2000.0,162.92,20.96,60.81,10.19,79.75,27.13,62.19,40.64,1032.72,10.0,1850.0,163.22,21.12,60.92,9.95,79.47,27.27,63.53,40.3,1044.57,10.04,2150.0
21.610442219944172,0.13251988366262127,0.12768273527740684,0.12524125396945865,0.11788729493003514,0.1324812787389699,0.13245187388044713,21.610712316420468,0.12771628115348327,0.1252738945974158,0.11791726491456657,0.13251625482321067,0.13248680868898255,21.571795492174427,0.1207156280393102,0.1136432894403009,0.1276794310930513,0.1276512125907728,21.5511536357997,0.11148772557507772,0.12523819809881587,0.12521064528947146,21.48460014806599,0.11788494148943247,0.11785937077748171,21.610416409427927,0.1324483830967518,21.610188338732545,165.66,19.89,60.42,9.91,81.08,26.69,63.32,41.94,1036.17,10.89,2150.0,164.89,20.21,60.75,10.1,81.17,26.62,62.57,41.79,1025.07,10.73,2150.0,163.68,21.56,61.9,10.48,78.11,27.53,62.59,41.61,1011.87,10.03,2050.0,163.53,21.07,60.69,10.25,78.6,27.41,62.2,40.63,1019.6,9.91,2000.0,162.92,20.96,60.81,10.19,79.75,27.13,62.19,40.64,1032.72,10.0,1850.0,163.22,21.12,60.92,9.95,79.47,27.27,63.53,40.3,1044.57,10.04,2150.0,163.27,21.56,61.59,9.98,81.07,27.52,63.55,40.55,1049.38,9.94,2150.0
21.607095395341183,0.13068440490161148,0.1281253244374902,0.12043854593306011,0.13564529780221382,0.13560802243527045,0.1253921856849472,21.56796713155783,0.12339294022667706,0.11600807991234617,0.13061937400746976,0.13058369837017078,0.12076795810475209,21.547020829688933,0.11375624826749922,0.12806225973705856,0.1280274680813484,0.11841697208407904,21.479523138346075,0.12038123869102249,0.12034906806424546,0.11135496663613742,21.606593205028894,0.1355402219131872,0.12533166748304905,21.60631513210976,0.12529792702318368,21.523837321139382,164.89,20.21,60.75,10.1,81.17,26.62,62.57,41.79,1025.07,10.73,2150.0,163.68,21.56,61.9,10.48,78.11,27.53,62.59,41.61,1011.87,10.03,2050.0,163.53,21.07,60.69,10.25,78.6,27.41,62.2,40.63,1019.6,9.91,2000.0,162.92,20.96,60.81,10.19,79.75,27.13,62.19,40.64,1032.72,10.0,1850.0,163.22,21.12,60.92,9.95,79.47,27.27,63.53,40.3,1044.57,10.04,2150.0,163.27,21.56,61.59,9.98,81.07,27.52,63.55,40.55,1049.38,9.94,2150.0,166.45,21.63,61.7,10.04,82.11,27.42,64.24,40.84,1051.97,10.16,1950.0
21.834369073007664,0.1284295948924378,0.12059770465215715,0.13607174377446415,0.13602950424357868,0.1256190781074385,0.11788210263417384,21.813338298384974,0.11820603517189142,0.13335224933615683,0.13331101688724326,0.1231212260216787,0.1155485879163596,21.745570653376966,0.12520367662898796,0.1251654353497129,0.11563691529246992,0.10855685987604761,21.8727879012008,0.14125832788160889,0.13042783626569449,0.12237801031715469,21.872478356998304,0.13038777444478955,0.12234085333496125,21.789869301491702,0.11304284975678484,21.720296894654602,163.68,21.56,61.9,10.48,78.11,27.53,62.59,41.61,1011.87,10.03,2050.0,163.53,21.07,60.69,10.25,78.6,27.41,62.2,40.63,1019.6,9.91,2000.0,162.92,20.96,60.81,10.19,79.75,27.13,62.19,40.64,1032.72,10.0,1850.0,163.22,21.12,60.92,9.95,79.47,27.27,63.53,40.3,1044.57,10.04,2150.0,163.27,21.56,61.59,9.98,81.07,27.52,63.55,40.55,1049.38,9.94,2150.0,166.45,21.63,61.7,10.04,82.11,27.42,64.24,40.84,1051.97,10.16,1950.0,165.51,21.46,61.26,10.24,82.44,27.78,63.36,40.53,1048.77,9.9,1800.0
22.500865017577674,0.12449111406835203,0.14071579206371118,0.14066973215679013,0.1297419162572304,0.1216445745305501,0.11075281977286473,22.433461895489568,0.13198575469053944,0.13194277423603773,0.12172579631968299,0.11415654287165773,0.10397654081443074,22.559791449254593,0.1491887052086278,0.1375693594400618,0.12895835582094983,0.11737450934689293,22.559471525965993,0.13752443596859448,0.1289164572612827,0.11733670088397566,22.47744501289353,0.11894653524883696,0.10831179503583684,22.408258315624323,0.10162829774347949,22.302076459910005,163.53,21.07,60.69,10.25,78.6,27.41,62.2,40.63,1019.6,9.91,2000.0,162.92,20.96,60.81,10.19,79.75,27.13,62.19,40.64,1032.72,10.0,1850.0,163.22,21.12,60.92,9.95,79.47,27.27,63.53,40.3,1044.57,10.04,2150.0,163.27,21.56,61.59,9.98,81.07,27.52,63.55,40.55,1049.38,9.94,2150.0,166.45,21.63,61.7,10.04,82.11,27.42,64.24,40.84,1051.97,10.16,1950.0,165.51,21.46,61.26,10.24,82.44,27.78,63.36,40.53,1048.77,9.9,1800.0,166.06,21.58,60.21,10.17,82.22,27.32,63.03,40.54,1051.39,10.11,1600.0
22.76816604111548,0.13953087227254196,0.13948409256041613,0.12851912295271462,0.12042151962968313,0.10956035041727928,0.10680290859717138,22.893165871254986,0.1579934319991657,0.14551084150023474,0.13628913714402538,0.12391716721177826,0.12077580086355358,22.8928458795895,0.14546196283108426,0.13624350357970166,0.12387589826966933,0.1207356429176265,22.81170872262368,0.12554499626484172,0.11419512700798384,0.11131349598044586,22.74316835768373,0.10704901631438056,0.1043590286385255,22.637797209154925,0.09503471449233476,22.60829940887539,162.92,20.96,60.81,10.19,79.75,27.13,62.19,40.64,1032.72,10.0,1850.0,163.22,21.12,60.92,9.95,79.47,27.27,63.53,40.3,1044.57,10.04,2150.0,163.27,21.56,61.59,9.98,81.07,27.52,63.55,40.55,1049.38,9.94,2150.0,166.45,21.63,61.7,10.04,82.11,27.42,64.24,40.84,1051.97,10.16,1950.0,165.51,21.46,61.26,10.24,82.44,27.78,63.36,40.53,1048.77,9.9,1800.0,166.06,21.58,60.21,10.17,82.22,27.32,63.03,40.54,1051.39,10.11,1600.0,166.02,21.03,60.0,10.09,81.59,27.22,63.13,40.46,1057.47,10.13,1550.0
23.072989606467342,0.16472427023856656,0.15150137911497621,0.14175941437387,0.12871119471051803,0.1253982542865011,0.1252373976050955,23.072651598458904,0.15144644857322745,0.14170816100227226,0.12866487771959034,0.1253531929703786,0.12519239995560064,22.991757146116996,0.1303970963915983,0.11844100468146987,0.11540560438026637,0.11525828500602801,22.92331665287429,0.11091510593562988,0.10808392805635782,0.10794656851172445,22.817841296134056,0.09828425625540052,0.09816027780809694,22.788231215167226,0.09567639801154838,22.786762718038563,163.22,21.12,60.92,9.95,79.47,27.27,63.53,40.3,1044.57,10.04,2150.0,163.27,21.56,61.59,9.98,81.07,27.52,63.55,40.55,1049.38,9.94,2150.0,166.45,21.63,61.7,10.04,82.11,27.42,64.24,40.84,1051.97,10.16,1950.0,165.51,21.46,61.26,10.24,82.44,27.78,63.36,40.53,1048.77,9.9,1800.0,166.06,21.58,60.21,10.17,82.22,27.32,63.03,40.54,1051.39,10.11,1600.0,166.02,21.03,60.0,10.09,81.59,27.22,63.13,40.46,1057.47,10.13,1550.0,167.7,20.85,60.7,10.35,83.67,27.51,63.76,41.68,1072.0,10.29,1550.0
22.881644415766356,0.16774736096168957,0.15664627718482366,0.14185351399778034,0.13810561746451963,0.13791032981530219,0.13029800162178373,22.802003806215705,0.14371590438846146,0.13018931691618182,0.12676266016383544,0.126584278738357,0.11962470020567972,22.734414838835974,0.12166229090648714,0.11847162870774158,0.11830566842389274,0.1118256582965095,22.6298034905535,0.10743345689071963,0.10728412578485315,0.10144521421406968,22.60030962779923,0.10449323158397786,0.09881707281980895,22.598739834633207,0.09868083400156318,22.534523677505238,163.27,21.56,61.59,9.98,81.07,27.52,63.55,40.55,1049.38,9.94,2150.0,166.45,21.63,61.7,10.04,82.11,27.42,64.24,40.84,1051.97,10.16,1950.0,165.51,21.46,61.26,10.24,82.44,27.78,63.36,40.53,1048.77,9.9,1800.0,166.06,21.58,60.21,10.17,82.22,27.32,63.03,40.54,1051.39,10.11,1600.0,166.02,21.03,60.0,10.09,81.59,27.22,63.13,40.46,1057.47,10.13,1550.0,167.7,20.85,60.7,10.35,83.67,27.51,63.76,41.68,1072.0,10.29,1550.0,170.06,21.92,61.3,10.7,83.21,27.93,64.56,43.27,1085.09,10.98,1450.0
22.25003268355818,0.16315105421971973,0.14723210695575348,0.1432124222014477,0.14298374556845828,0.1348449794962408,0.12695267426426884,22.183555136451474,0.1371743676374219,0.13344066397343568,0.1332284564565064,0.12566922230362607,0.11833904473121712,22.080077402698688,0.12053155770519405,0.12034125457894083,0.11355156880887218,0.10696787831742999,22.05073136665515,0.11708895051446194,0.11049412952670422,0.10409946206217248,22.049023501845607,0.11032103512021216,0.1039372838664996,21.98494466491258,0.0981319279178546,21.916514332043224,166.45,21.63,61.7,10.04,82.11,27.42,64.24,40.84,1051.97,10.16,1950.0,165.51,21.46,61.26,10.24,82.44,27.78,63.36,40.53,1048.77,9.9,1800.0,166.06,21.58,60.21,10.17,82.22,27.32,63.03,40.54,1051.39,10.11,1600.0,166.02,21.03,60.0,10.09,81.59,27.22,63.13,40.46,1057.47,10.13,1550.0,167.7,20.85,60.7,10.35,83.67,27.51,63.76,41.68,1072.0,10.29,1550.0,170.06,21.92,61.3,10.7,83.21,27.93,64.56,43.27,1085.09,10.98,1450.0,168.25,21.41,62.71,10.71,82.68,27.9,64.43,44.0,1079.78,10.95,1350.0
21.565458240533033,0.15188170005617477,0.14761252094072838,0.14735396248750546,0.1387362709283145,0.13042878717770215,0.13050476131795335,21.46312746112366,0.1328536549835538,0.13262257811421907,0.12490535925531758,0.11746642743834085,0.11753420877655407,21.433966289171174,0.12891831835639456,0.12142846869160255,0.11420884531956069,0.1142745434594989,21.43215813023544,0.12121894079162356,0.11401286519623834,0.11407840845215449,21.368321875623774,0.10744022369288735,0.10750154790124941,21.300112371814166,0.1011626479789953,21.300765379970077,165.51,21.46,61.26,10.24,82.44,27.78,63.36,40.53,1048.77,9.9,1800.0,166.06,21.58,60.21,10.17,82.22,27.32,63.03,40.54,1051.39,10.11,1600.0,166.02,21.03,60.0,10.09,81.59,27.22,63.13,40.46,1057.47,10.13,1550.0,167.7,20.85,60.7,10.35,83.67,27.51,63.76,41.68,1072.0,10.29,1550.0,170.06,21.92,61.3,10.7,83.21,27.93,64.56,43.27,1085.09,10.98,1450.0,168.25,21.41,62.71,10.71,82.68,27.9,64.43,44.0,1079.78,10.95,1350.0,168.07,21.48,62.31,10.99,82.38,27.93,65.9,44.49,1073.56,10.98,1350.0
21.04065714513735,0.14588614165145378,0.14565854825253177,0.13719682147265416,0.12903891564665235,0.1290999178205765,0.12087532759177319,21.012638037818043,0.1415834609402782,0.13337068797818796,0.12545286548131135,0.125511893019586,0.11752980109419969,21.01108968092353,0.13316486970945057,0.12526065136716885,0.12531951017697027,0.11735121743636638,20.949786248644497,0.11804821219361414,0.11810307468084609,0.11062383065876062,20.884025700095865,0.11114624023567582,0.10413879807542688,20.884539631619962,0.1041860517492211,20.810876427292442,166.06,21.58,60.21,10.17,82.22,27.32,63.03,40.54,1051.39,10.11,1600.0,166.02,21.03,60.0,10.09,81.59,27.22,63.13,40.46,1057.47,10.13,1550.0,167.7,20.85,60.7,10.35,83.67,27.51,63.76,41.68,1072.0,10.29,1550.0,170.06,21.92,61.3,10.7,83.21,27.93,64.56,43.27,1085.09,10.98,1450.0,168.25,21.41,62.71,10.71,82.68,27.9,64.43,44.0,1079.78,10.95,1350.0,168.07,21.48,62.31,10.99,82.38,27.93,65.9,44.49,1073.56,10.98,1350.0,168.71,21.68,61.06,11.16,82.37,28.25,67.28,43.74,1070.85,10.89,1250.0
20.73663776384004,0.1476291179867029,0.1392056886847418,0.13105817393187436,0.13110306895738752,0.12291078010074408,0.13114388488747494,20.73536361066059,0.13902503748499379,0.13088930746516347,0.13093407290528247,0.1227537122361288,0.13097478148194586,20.67619299618189,0.12347092057998307,0.12351262566865784,0.11582423657947748,0.12355061161307214,20.61250614016921,0.11633489325829212,0.10912278042802459,0.11637028463993489,20.612872056244345,0.1091586666725171,0.1164091653531085,20.541696706405833,0.10919146005816517,20.61320508037843,166.02,21.03,60.0,10.09,81.59,27.22,63.13,40.46,1057.47,10.13,1550.0,167.7,20.85,60.7,10.35,83.67,27.51,63.76,41.68,1072.0,10.29,1550.0,170.06,21.92,61.3,10.7,83.21,27.93,64.56,43.27,1085.09,10.98,1450.0,168.25,21.41,62.71,10.71,82.68,27.9,64.43,44.0,1079.78,10.95,1350.0,168.07,21.48,62.31,10.99,82.38,27.93,65.9,44.49,1073.56,10.98,1350.0,168.71,21.68,61.06,11.16,82.37,28.25,67.28,43.74,1070.85,10.89,1250.0,168.71,21.77,61.07,11.16,82.38,28.31,67.25,43.68,1068.86,10.54,1350.0
20.492357725022107,0.14479177794630216,0.13652129465620955,0.13654335359901731,0.12825216053956381,0.1365674033956933,0.13247220846748872,20.435900904286544,0.1289941485089039,0.12901466536053038,0.12120534092381854,0.12903712323263722,0.12517975601350936,20.374846608673817,0.1216897835165533,0.11434997924530443,0.12171072144654034,0.1180850969100741,20.37501486448536,0.11436757382247884,0.12172982296386214,0.11810347246205659,20.307036420574477,0.11438699086956983,0.11099346552612026,20.37519930924643,0.11812369238501905,20.34253194325049,167.7,20.85,60.7,10.35,83.67,27.51,63.76,41.68,1072.0,10.29,1550.0,170.06,21.92,61.3,10.7,83.21,27.93,64.56,43.27,1085.09,10.98,1450.0,168.25,21.41,62.71,10.71,82.68,27.9,64.43,44.0,1079.78,10.95,1350.0,168.07,21.48,62.31,10.99,82.38,27.93,65.9,44.49,1073.56,10.98,1350.0,168.71,21.68,61.06,11.16,82.37,28.25,67.28,43.74,1070.85,10.89,1250.0,168.71,21.77,61.07,11.16,82.38,28.31,67.25,43.68,1068.86,10.54,1350.0,164.43,22.77,60.46,11.31,82.27,28.21,67.35,43.1,1065.85,10.46,1300.0
19.574602507897165,0.13439226893132683,0.13437547564351085,0.126642613678403,0.13437024493235905,0.13053774752054167,0.13053732646174088,19.517281136714917,0.12707848412836892,0.11979150548134974,0.12707322258057335,0.1234614320621427,0.12346065532394739,19.517146316857307,0.11977574581391134,0.12705701818124654,0.12344548104105826,0.12344473973937994,19.45373599254484,0.11977045667518768,0.11637997785087237,0.11637884748302076,19.51710252046025,0.12344025769934854,0.12343954268766297,19.486484859632938,0.11993723054360984,19.486478325099817,170.06,21.92,61.3,10.7,83.21,27.93,64.56,43.27,1085.09,10.98,1450.0,168.25,21.41,62.71,10.71,82.68,27.9,64.43,44.0,1079.78,10.95,1350.0,168.07,21.48,62.31,10.99,82.38,27.93,65.9,44.49,1073.56,10.98,1350.0,168.71,21.68,61.06,11.16,82.37,28.25,67.28,43.74,1070.85,10.89,1250.0,168.71,21.77,61.07,11.16,82.38,28.31,67.25,43.68,1068.86,10.54,1350.0,164.43,22.77,60.46,11.31,82.27,28.21,67.35,43.1,1065.85,10.46,1300.0,164.45,21.74,61.45,11.22,82.57,28.17,67.12,43.13,1060.2,10.53,1300.0
18.48715981614318,0.13031738987377944,0.12287191782280257,0.13030596195580713,0.12661277199449483,0.1266082037856375,0.1265941258327805,18.486973728549284,0.12284854914205807,0.1302836912451511,0.12659010359823825,0.12658569949802684,0.126571748743609,18.42445848572244,0.12283622683211035,0.11937768983402891,0.11937154083759402,0.11935689704689781,18.486877830288176,0.1265784655784121,0.1265741835164287,0.12656032705656933,18.4566804040179,0.12299543610594439,0.12298128650239093,18.456639056081524,0.1229764578679757,18.456518253026676,168.25,21.41,62.71,10.71,82.68,27.9,64.43,44.0,1079.78,10.95,1350.0,168.07,21.48,62.31,10.99,82.38,27.93,65.9,44.49,1073.56,10.98,1350.0,168.71,21.68,61.06,11.16,82.37,28.25,67.28,43.74,1070.85,10.89,1250.0,168.71,21.77,61.07,11.16,82.38,28.31,67.25,43.68,1068.86,10.54,1350.0,164.43,22.77,60.46,11.31,82.27,28.21,67.35,43.1,1065.85,10.46,1300.0,164.45,21.74,61.45,11.22,82.57,28.17,67.12,43.13,1060.2,10.53,1300.0,164.92,21.81,61.19,11.4,82.58,28.23,67.54,43.23,1055.95,10.55,1300.0
18.615561967551713,0.12490002061614625,0.13254524796660372,0.12874827232636327,0.1287465928668082,0.12873624288363605,0.12493919175750515,18.552842707528455,0.12489376685280894,0.12133675965789578,0.12133364937536151,0.12132278774523914,0.11776645273597336,18.615514878900054,0.1287426016229066,0.12874101125869167,0.12873072806717237,0.12493323425737796,18.585213051821675,0.1250616466528892,0.1250511504848212,0.121372684555877,18.585194230669043,0.12504909649231977,0.1213699398172955,18.585105365356227,0.12135934706375713,18.553172636274773,168.07,21.48,62.31,10.99,82.38,27.93,65.9,44.49,1073.56,10.98,1350.0,168.71,21.68,61.06,11.16,82.37,28.25,67.28,43.74,1070.85,10.89,1250.0,168.71,21.77,61.07,11.16,82.38,28.31,67.25,43.68,1068.86,10.54,1350.0,164.43,22.77,60.46,11.31,82.27,28.21,67.35,43.1,1065.85,10.46,1300.0,164.45,21.74,61.45,11.22,82.57,28.17,67.12,43.13,1060.2,10.53,1300.0,164.92,21.81,61.19,11.4,82.58,28.23,67.54,43.23,1055.95,10.55,1300.0,163.13,21.36,61.09,11.45,82.4,27.97,67.4,43.18,1053.4,10.28,1250.0
19.21613372712126,0.129592130586847,0.12545606580107482,0.12551580162209594,0.12555220276222345,0.12141175773226753,0.11275454819986341,19.28621069140065,0.13419667758663395,0.13426201517795128,0.1343019827151941,0.1298494939188431,0.12053295560878227,19.25283679479299,0.12996458605880978,0.1300028487322753,0.12570314899555737,0.11670913819611799,19.253334729281743,0.13006568604313293,0.12576326890280126,0.11676319176688309,19.25363800895592,0.12579993662465586,0.11679596897539377,19.218228457945436,0.11296890699590709,19.136903465201506,168.71,21.68,61.06,11.16,82.37,28.25,67.28,43.74,1070.85,10.89,1250.0,168.71,21.77,61.07,11.16,82.38,28.31,67.25,43.68,1068.86,10.54,1350.0,164.43,22.77,60.46,11.31,82.27,28.21,67.35,43.1,1065.85,10.46,1300.0,164.45,21.74,61.45,11.22,82.57,28.17,67.12,43.13,1060.2,10.53,1300.0,164.92,21.81,61.19,11.4,82.58,28.23,67.54,43.23,1055.95,10.55,1300.0,163.13,21.36,61.09,11.45,82.4,27.97,67.4,43.18,1053.4,10.28,1250.0,166.05,22.31,61.44,11.95,82.8,28.33,68.94,43.82,1073.21,10.98,1150.0
